-15251.2363	-14980.0352	-15080.6836	-15398.7490	-15544.9531	-15265.5967	-14987.2139	-15083.8789	-15397.7217	-15544.3301	-15268.2412	-14982.4414	-15085.4170	-15417.0898	-15552.0664	-15262.1885	-14977.2051	-15072.8418	-15406.8516	-15563.9961	-15283.1152	-15004.2031	-15097.9072	-15420.1035	-15563.8242	-15272.3633	-14997.1260	-15095.5498	-15420.6719	-15569.6895	-15279.3174	-14992.3574	-15092.2861	-15426.2100	-15574.6680	-15290.9814	-15006.0947	-15105.3418	-15424.9473	-15576.8027	-15285.6934	-15008.6934	-15108.3770	-15428.0859	-15562.8984	-15275.8389	-15007.1719	-15100.9492	-15428.4355	-15555.1455	-15273.9453	-14999.3369	-15093.0654	-15415.3203	-15559.8750	-15286.0078	-15008.7217	-15116.2627	-15435.6660	-15575.0029	-15292.7842	-15000.8574	-15101.4287	-15415.0020	-15562.3145	-15281.0820	-15004.1748	-15106.1758	-15447.0674	-15576.3223	-15293.1396	-15011.2256	-15098.7119	-15422.6836	-15565.1426	-15286.6035	-15006.6621	
-17225.5449	-16954.2402	-17048.1172	-17366.2813	-17516.2676	-17240.8945	-16959.6465	-17056.3105	-17375.0645	-17528.5605	-17254.4551	-16964.0820	-17064.8809	-17402.1680	-17537.7813	-17251.4961	-16962.4512	-17055.1660	-17396.9180	-17559.2402	-17276.6934	-16995.5137	-17087.0410	-17410.8398	-17558.9355	-17269.7480	-16991.3965	-17082.9609	-17415.2402	-17570.6836	-17282.4082	-16986.7754	-17084.3223	-17421.7500	-17575.9121	-17290.4922	-16999.8340	-17096.2480	-17419.8184	-17579.1016	-17284.6523	-17002.7129	-17098.9375	-17419.4863	-17560.3770	-17272.9238	-16999.3359	-17087.0996	-17419.2754	-17551.0898	-17270.5918	-16991.3086	-17079.7773	-17404.5078	-17554.3457	-17278.8457	-16994.9473	-17097.4648	-17419.9355	-17563.3594	-17278.0547	-16984.4512	-17080.6445	-17397.2305	-17548.9863	-17265.0254	-16983.7129	-17080.9336	-17426.5273	-17559.8711	-17277.8906	-16991.5859	-17076.3867	-17400.2773	-17542.7227	-17269.2930	-16989.0566	
-7012.3633	-6741.4341	-6838.8599	-7150.1948	-7304.1196	-7029.0742	-6747.3350	-6838.3916	-7150.2300	-7298.4478	-7028.0659	-6741.9048	-6838.8872	-7167.8657	-7306.8726	-7021.0664	-6733.9663	-6822.3936	-7156.5322	-7316.7397	-7041.4297	-6758.2046	-6847.9961	-7169.0850	-7316.4360	-7027.0649	-6749.4897	-6838.5225	-7164.7231	-7317.9629	-7034.4863	-6743.3584	-6837.3066	-7170.7915	-7323.1211	-7045.8242	-6757.7051	-6849.6738	-7169.7222	-7324.3467	-7039.3403	-6761.0186	-6855.4893	-7175.2104	-7314.6240	-7030.8589	-6762.6113	-6847.4736	-7172.6904	-7304.1274	-7028.9619	-6752.0669	-6841.5161	-7161.8291	-7310.6919	-7041.4761	-6762.2061	-6861.7383	-7182.6577	-7326.2036	-7050.0547	-6753.4688	-6849.5674	-7160.7339	-7313.8833	-7039.7280	-6757.7993	-6855.2988	-7197.1470	-7329.5088	-7050.8701	-6765.6133	-6847.1133	-7170.2778	-7318.6953	-7043.9551	-6760.5938	
-1838.4966	-1562.8992	-1673.4507	-1986.4330	-2137.7415	-1851.2427	-1571.3606	-1665.0458	-1980.8229	-2127.3655	-1845.3229	-1560.0002	-1663.6523	-1997.1984	-2133.9905	-1835.6796	-1550.6472	-1642.9330	-1980.5593	-2140.4697	-1857.8486	-1573.4619	-1669.8114	-1993.2134	-2136.5125	-1838.5391	-1559.5977	-1659.1960	-1981.7970	-2135.9136	-1845.8252	-1554.2683	-1655.7570	-1988.4973	-2144.1462	-1856.6744	-1572.4957	-1667.6443	-1987.3201	-2140.2471	-1848.8584	-1572.3949	-1670.9285	-1994.9985	-2132.3970	-1842.6320	-1573.2207	-1666.7578	-1993.2252	-2124.0747	-1839.6801	-1563.1394	-1662.4932	-1987.3228	-2127.5950	-1851.9950	-1573.6290	-1683.9041	-2007.2252	-2145.3608	-1866.2029	-1567.2343	-1670.3672	-1985.3702	-2134.3162	-1854.3082	-1571.6018	-1677.0906	-2020.3370	-2152.5869	-1867.5106	-1582.6508	-1669.7969	-1996.8256	-2148.0374	-1862.6575	-1576.6936	
-3356.3298	-3088.3748	-3214.6958	-3526.9492	-3667.5891	-3369.3486	-3098.4922	-3204.2727	-3518.7029	-3658.4451	-3366.2561	-3086.8550	-3202.3328	-3536.6519	-3661.4746	-3350.2598	-3075.0168	-3177.2585	-3516.7173	-3665.9602	-3374.2664	-3092.2051	-3204.0103	-3529.3464	-3662.0156	-3351.2866	-3077.9705	-3192.4492	-3513.5923	-3658.6687	-3357.1213	-3074.1206	-3189.2195	-3521.7556	-3665.5962	-3370.1575	-3093.8625	-3199.6941	-3520.0071	-3664.9231	-3361.1123	-3090.4932	-3203.5002	-3528.8733	-3656.1316	-3355.1106	-3091.9329	-3199.4333	-3527.5906	-3648.1807	-3352.9478	-3083.6560	-3195.1990	-3521.1638	-3649.9771	-3363.8076	-3094.6348	-3218.3252	-3536.9250	-3669.7446	-3379.4104	-3086.7058	-3203.4573	-3520.0559	-3656.7649	-3369.3191	-3093.9189	-3210.3689	-3555.3523	-3676.3301	-3382.4443	-3105.3416	-3202.8169	-3531.6287	-3679.3330	-3378.5354	-3098.2815	
-12513.0947	-12253.9248	-12374.8447	-12695.6045	-12830.5088	-12526.6641	-12258.3799	-12380.6934	-12705.2861	-12840.9219	-12539.7119	-12260.5918	-12388.9678	-12731.2822	-12851.2637	-12536.0947	-12255.5322	-12376.9863	-12725.3320	-12873.7207	-12563.5439	-12289.9414	-12411.2148	-12742.3760	-12871.8301	-12552.3613	-12284.0723	-12399.9414	-12743.0195	-12881.6162	-12567.2070	-12280.5361	-12403.5762	-12750.0313	-12886.1035	-12571.8086	-12292.2070	-12417.7900	-12748.6191	-12889.8154	-12568.2705	-12294.8965	-12419.6895	-12748.2734	-12871.8457	-12556.5771	-12293.8154	-12409.0137	-12745.4307	-12860.5186	-12551.8154	-12282.4971	-12398.9961	-12729.3730	-12863.3916	-12561.1084	-12284.9707	-12415.4980	-12748.6377	-12872.2041	-12562.0723	-12279.8965	-12405.3193	-12728.0449	-12864.5459	-12550.8828	-12277.1445	-12403.5586	-12755.0635	-12869.5898	-12561.1719	-12285.1641	-12400.4189	-12729.7344	-12842.4980	-12548.6289	-12285.6377	
-7603.6021	-7268.0771	-7254.0361	-7565.1494	-7802.5845	-7615.7876	-7272.2437	-7252.9146	-7566.7739	-7797.8516	-7615.7046	-7264.2710	-7252.5674	-7583.9287	-7804.7251	-7607.5259	-7260.9785	-7236.7949	-7572.6626	-7817.3857	-7630.7954	-7284.3984	-7264.0703	-7584.8989	-7817.3804	-7616.5273	-7276.3086	-7253.4053	-7580.8228	-7821.5083	-7625.8198	-7267.8525	-7253.4751	-7587.3115	-7824.4331	-7633.4951	-7280.7988	-7265.4458	-7585.9009	-7826.5913	-7626.7051	-7285.1055	-7267.0503	-7589.6411	-7815.7544	-7618.8896	-7286.3765	-7260.6279	-7587.4336	-7802.5586	-7612.7300	-7273.2866	-7251.6250	-7572.1392	-7805.7925	-7626.7651	-7277.2788	-7266.7554	-7594.2808	-7818.8506	-7629.4419	-7271.6973	-7256.2529	-7570.1279	-7809.2183	-7621.0454	-7275.9453	-7258.9028	-7603.3711	-7824.7998	-7633.4434	-7280.8110	-7254.7720	-7578.8862	-7807.8037	-7623.9604	-7278.4160	
-4723.2002	-4442.7031	-4507.9492	-4804.1973	-4980.8350	-4738.2051	-4446.0176	-4502.3521	-4803.0366	-4971.9614	-4734.8491	-4441.4771	-4503.3218	-4820.1187	-4978.4580	-4725.4014	-4431.4390	-4482.1875	-4807.1118	-4989.1265	-4748.3042	-4454.9854	-4511.9209	-4820.4614	-4987.4102	-4729.8560	-4445.2788	-4497.2749	-4810.3174	-4986.2876	-4736.6187	-4435.5918	-4493.8027	-4815.5059	-4990.1465	-4744.1299	-4452.2485	-4505.2891	-4816.1504	-4990.3882	-4739.9072	-4451.7437	-4510.0366	-4820.8882	-4982.7144	-4732.2915	-4460.1714	-4504.8721	-4817.7402	-4971.3691	-4727.8188	-4443.8633	-4498.9102	-4809.3486	-4976.3716	-4742.1079	-4452.9131	-4516.6929	-4830.9341	-4991.1094	-4749.2275	-4448.9199	-4507.8438	-4807.9663	-4979.6221	-4740.6943	-4452.7954	-4510.8691	-4841.1519	-4997.9795	-4753.9795	-4460.3452	-4504.4595	-4817.7739	-4989.3174	-4749.1123	-4454.9692	
-5796.1128	-5507.0278	-5588.4897	-5895.3740	-6069.9248	-5808.1592	-5514.4121	-5577.9873	-5891.0649	-6061.2773	-5805.9058	-5504.7378	-5577.8232	-5908.3755	-6064.4805	-5792.4629	-5494.7271	-5555.5981	-5890.6147	-6070.9204	-5815.4580	-5516.1001	-5582.6729	-5904.2236	-6068.7437	-5794.9287	-5501.9404	-5568.0498	-5888.0249	-6065.2910	-5802.5527	-5496.2871	-5566.6304	-5896.9487	-6072.2295	-5812.8770	-5514.2725	-5578.1143	-5894.0591	-6069.2295	-5802.4819	-5512.1479	-5581.9351	-5901.9136	-6065.9849	-5798.9751	-5517.5864	-5576.9946	-5899.9751	-6052.9868	-5796.8569	-5505.2842	-5572.5049	-5894.3945	-6057.3643	-5808.0332	-5515.5059	-5593.7876	-5913.9458	-6072.0435	-5819.1953	-5509.7075	-5581.0527	-5891.9365	-6062.1011	-5809.0664	-5512.5723	-5583.4937	-5926.9287	-6079.3076	-5823.2969	-5522.9575	-5578.5151	-5903.5229	-6077.5020	-5818.9185	-5519.0210	
99.6962	373.8423	274.4015	-47.0488	-199.0228	88.0458	374.6539	273.9691	-53.3486	-205.0553	79.3717	376.3204	270.3489	-75.1069	-210.8066	86.5566	385.2838	286.0577	-63.6760	-232.6548	65.3966	355.1806	254.2427	-76.5114	-227.0457	76.7532	362.8314	270.5007	-75.8623	-230.8237	66.5637	371.3092	268.6814	-81.3633	-237.4848	63.1013	359.2781	254.4684	-78.9946	-241.7349	67.2510	356.2067	253.5647	-79.3560	-223.3422	79.0849	358.2546	261.8454	-75.7036	-211.3333	79.7470	364.3486	271.7635	-63.6166	-216.4476	72.1205	363.7741	255.1871	-82.7059	-226.4431	69.8396	364.6534	262.1592	-63.9921	-219.9018	79.5343	369.2884	265.1851	-93.6672	-226.6457	68.9901	360.5679	266.5929	-67.0605	-191.7936	76.0032	350.6770	
1023.5961	1291.0488	1182.6500	867.6858	720.3473	1009.7223	1289.2323	1184.4648	866.1928	722.6398	1007.2182	1294.6504	1183.1134	848.3550	717.1947	1018.2546	1303.2689	1203.2712	862.5685	705.1392	998.4647	1279.6831	1173.9669	849.3887	707.0538	1012.6962	1287.6886	1188.5122	857.1715	704.6126	1004.7588	1296.5753	1189.9382	849.8392	700.2349	998.5245	1284.1328	1175.4637	851.1307	700.2017	1004.3207	1284.6488	1174.3668	848.4126	712.4672	1013.8741	1276.9531	1180.9890	853.7103	727.2169	1018.2604	1292.6650	1193.2030	863.9989	721.1120	1008.6674	1287.0306	1174.4835	843.2459	711.1992	1004.7181	1291.7836	1184.3009	868.0236	720.6645	1015.5170	1293.0469	1185.1144	834.9103	710.2806	1003.0368	1284.3876	1187.7045	860.1678	728.1458	1006.8369	1286.5090	
-2065.5994	-1790.2935	-1898.6405	-2212.0220	-2367.0374	-2079.5886	-1792.9523	-1893.3727	-2212.2102	-2358.9753	-2076.9456	-1787.1588	-1890.6694	-2226.6450	-2362.6089	-2065.3401	-1777.3805	-1870.2002	-2212.5381	-2372.7363	-2085.7590	-1800.8716	-1898.7546	-2224.9194	-2370.9683	-2067.3276	-1791.5040	-1883.5654	-2213.2417	-2369.2915	-2074.6289	-1779.7966	-1880.1921	-2220.3958	-2373.3828	-2083.6428	-1793.5460	-1895.8054	-2218.5522	-2375.4954	-2076.8499	-1795.5492	-1899.5911	-2227.1245	-2367.2642	-2070.5095	-1808.9081	-1895.0461	-2220.4739	-2353.0896	-2066.1248	-1789.7982	-1887.0049	-2216.1221	-2359.8010	-2078.6343	-1797.7578	-1905.7084	-2237.6826	-2372.7983	-2088.5227	-1792.3751	-1897.4409	-2211.1367	-2366.6213	-2079.7188	-1798.2378	-1899.2036	-2249.9805	-2381.3594	-2092.8135	-1804.1239	-1894.8585	-2224.8450	-2371.0081	-2087.4316	-1801.8413	
-8366.8555	-8091.9556	-8203.6055	-8515.2168	-8669.9990	-8381.5566	-8097.0010	-8196.3799	-8512.6406	-8661.1270	-8378.7061	-8089.8345	-8194.4297	-8527.5107	-8666.5059	-8365.9600	-8077.5669	-8168.0366	-8511.7129	-8670.7012	-8384.2246	-8098.6450	-8198.5537	-8521.8965	-8666.7539	-8364.5791	-8084.8872	-8178.7549	-8506.7852	-8662.9932	-8369.6064	-8077.2129	-8178.9800	-8516.5430	-8671.4521	-8380.9072	-8094.7544	-8191.1406	-8515.1426	-8671.6074	-8374.3008	-8094.7798	-8197.4766	-8521.2012	-8663.2490	-8367.9346	-8104.4360	-8193.3770	-8520.5078	-8654.2520	-8368.4473	-8088.1719	-8188.5635	-8516.2783	-8660.2178	-8381.4961	-8100.9766	-8209.2539	-8535.2148	-8671.4873	-8389.1289	-8093.2275	-8196.1025	-8507.2578	-8661.7051	-8379.1738	-8097.0933	-8197.1016	-8548.2129	-8680.5332	-8391.5732	-8105.0181	-8191.1279	-8524.4453	-8673.6768	-8388.7070	-8099.7227	
-4373.7754	-4107.0952	-4221.8955	-4539.4194	-4677.9048	-4375.9570	-4098.3579	-4214.0151	-4536.3813	-4676.7271	-4379.7661	-4090.3567	-4205.3809	-4547.7690	-4674.2100	-4363.0854	-4074.1309	-4186.2827	-4529.6206	-4689.3394	-4377.2930	-4099.5410	-4212.8584	-4539.2939	-4677.8374	-4361.2100	-4086.0840	-4188.9600	-4530.4746	-4673.2012	-4366.2603	-4072.8533	-4187.2983	-4534.1533	-4679.8667	-4367.7173	-4082.6335	-4198.2119	-4528.5103	-4681.6929	-4362.5615	-4088.2893	-4207.2759	-4535.0298	-4668.4585	-4357.7061	-4090.2329	-4200.9536	-4535.5015	-4659.3696	-4359.5576	-4084.9309	-4189.5054	-4524.4155	-4663.6953	-4367.6060	-4085.9199	-4207.0518	-4544.0557	-4675.7134	-4369.9297	-4085.9797	-4205.4258	-4526.3042	-4668.6899	-4364.2329	-4086.1843	-4201.7661	-4558.9810	-4678.1221	-4376.0522	-4096.2144	-4200.8164	-4536.3994	-4659.9946	-4385.3164	-4097.4629	
-1928.2401	-1659.7429	-1755.4979	-2059.5720	-2215.1345	-1940.8970	-1656.8514	-1744.8210	-2057.7837	-2209.1362	-1937.7727	-1649.1475	-1741.2079	-2071.0083	-2212.6003	-1925.7214	-1636.9044	-1721.3500	-2054.6636	-2221.4565	-1942.2496	-1661.1349	-1749.6833	-2066.8416	-2217.7261	-1926.1359	-1650.0636	-1729.2565	-2055.5542	-2209.3503	-1931.2045	-1637.6799	-1728.4897	-2062.3286	-2219.7498	-1938.9896	-1653.1698	-1744.1272	-2059.0334	-2221.8237	-1931.9827	-1654.2959	-1748.3414	-2064.3784	-2211.4763	-1926.1901	-1665.5397	-1742.1798	-2062.9814	-2195.7993	-1922.4725	-1644.3660	-1731.3840	-2053.7354	-2204.6338	-1934.0697	-1649.8037	-1746.3745	-2073.0586	-2211.4160	-1937.1699	-1650.3274	-1742.6094	-2050.2766	-2208.8425	-1930.3881	-1651.9447	-1740.2354	-2086.5833	-2219.9668	-1943.3230	-1658.7422	-1737.1293	-2062.9683	-2210.2534	-1943.4208	-1657.7159	
-5609.3428	-5340.2402	-5445.9189	-5754.6201	-5908.1855	-5626.6660	-5342.8667	-5438.5430	-5753.5347	-5898.6660	-5620.7734	-5335.6011	-5435.0361	-5764.0122	-5902.8906	-5608.5000	-5324.2100	-5412.7705	-5748.0254	-5910.0078	-5626.7383	-5346.6343	-5442.7939	-5762.3735	-5906.2764	-5608.1782	-5337.9907	-5423.4395	-5750.3516	-5900.2207	-5614.6367	-5324.4238	-5420.6738	-5755.6763	-5908.0259	-5624.4761	-5339.2188	-5435.2905	-5753.2686	-5910.8198	-5617.1167	-5339.8145	-5440.8315	-5760.5591	-5900.7407	-5610.1460	-5356.2661	-5436.8135	-5754.8057	-5887.6885	-5608.3364	-5333.2231	-5426.4839	-5749.9292	-5893.9795	-5619.3208	-5340.8823	-5444.7041	-5770.2456	-5903.8398	-5622.8120	-5336.4468	-5436.3618	-5744.0513	-5897.8340	-5616.3335	-5337.9390	-5434.5293	-5781.4858	-5912.0186	-5629.4443	-5346.8843	-5431.7334	-5757.7075	-5903.7544	-5626.2510	-5342.5425	
-5090.6177	-4822.4150	-4921.4932	-5216.4907	-5370.7954	-5086.8613	-4809.6782	-4906.7588	-5223.1997	-5364.3154	-5084.5571	-4800.5532	-4891.6641	-5216.3970	-5375.4526	-5074.4194	-4800.5845	-4875.7661	-5206.4941	-5366.3589	-5078.4414	-4802.5605	-4894.4434	-5205.6372	-5365.9556	-5070.9780	-4790.9038	-4866.7720	-5194.8989	-5336.8867	-5069.1440	-4772.9468	-4875.2549	-5196.3247	-5358.2290	-5077.8218	-4788.8672	-4884.0654	-5199.2627	-5361.2681	-5058.9668	-4793.1890	-4897.2031	-5208.3931	-5352.0786	-5066.3579	-4800.2363	-4876.4556	-5206.9429	-5344.7163	-5060.0361	-4788.3647	-4880.4395	-5209.7896	-5354.6855	-5071.3721	-4790.1050	-4886.8540	-5215.8301	-5350.2603	-5075.9741	-4792.8955	-4897.4912	-5216.2437	-5353.3940	-5071.4956	-4795.7925	-4890.0493	-5237.6216	-5354.0039	-5084.7368	-4794.8647	-4883.7612	-5205.6328	-5367.0078	-5088.3647	-4807.4399	
-9741.7354	-9466.2041	-9573.3584	-9879.0840	-10021.7578	-9731.4365	-9457.4756	-9565.2568	-9880.2598	-10023.2070	-9734.2188	-9451.6143	-9543.0537	-9875.0234	-10017.8291	-9723.0215	-9439.7246	-9534.1543	-9864.3965	-10023.5898	-9728.0508	-9449.7959	-9549.2510	-9865.2803	-10020.2852	-9720.5547	-9435.8369	-9524.2422	-9852.4404	-9990.8701	-9703.4580	-9435.1865	-9532.9639	-9858.6982	-10016.3809	-9726.3779	-9439.1143	-9534.5029	-9856.7070	-10017.5303	-9712.7119	-9441.0576	-9552.3174	-9874.4697	-10007.5127	-9716.1230	-9447.0381	-9532.7461	-9861.4277	-9994.5752	-9709.6631	-9440.7520	-9542.0098	-9869.6787	-10006.9316	-9721.8369	-9438.5293	-9544.2529	-9871.3682	-10010.9961	-9726.5254	-9447.9746	-9555.6787	-9873.2598	-10009.9404	-9720.8145	-9447.1914	-9551.8691	-9899.0352	-10013.5635	-9734.1484	-9452.7002	-9545.6865	-9878.6201	-10025.3369	-9740.7383	-9455.8330	
-10360.9014	-10090.3125	-10209.6709	-10523.5283	-10651.8994	-10348.0117	-10079.9707	-10202.0244	-10517.4580	-10651.9912	-10356.5703	-10073.8174	-10177.4160	-10513.4785	-10648.3379	-10343.4570	-10068.6836	-10173.3135	-10500.0947	-10650.0723	-10344.9990	-10074.4414	-10186.5596	-10504.5830	-10650.8174	-10345.6172	-10065.5527	-10159.6299	-10488.9111	-10619.7148	-10326.6973	-10063.9131	-10169.3301	-10499.0713	-10649.8926	-10350.4844	-10068.1016	-10173.0752	-10495.4395	-10653.3174	-10336.3457	-10064.1074	-10190.0664	-10511.4893	-10638.3779	-10336.7773	-10074.7490	-10173.1875	-10499.5693	-10626.7031	-10335.1182	-10066.8066	-10175.0215	-10504.5879	-10634.8047	-10345.6338	-10066.3066	-10184.5186	-10507.2979	-10641.7754	-10350.5879	-10081.2988	-10194.7627	-10508.5566	-10638.1045	-10344.6465	-10073.2676	-10188.9033	-10535.7119	-10645.9648	-10350.2559	-10081.8535	-10187.8398	-10515.4170	-10652.9307	-10360.6328	-10080.1631	
-5463.9131	-5164.2236	-5261.7041	-5560.1270	-5720.9263	-5441.6426	-5164.7632	-5259.1646	-5577.6729	-5721.8877	-5446.1621	-5175.3843	-5236.5098	-5554.3423	-5704.4463	-5419.1919	-5141.1709	-5227.2666	-5553.3521	-5728.4648	-5443.5532	-5137.4761	-5234.9746	-5555.3384	-5714.6553	-5412.1509	-5118.5898	-5209.1982	-5534.0215	-5679.9019	-5396.5044	-5137.5532	-5227.6665	-5533.8999	-5708.0112	-5416.0762	-5121.5049	-5212.8403	-5536.6851	-5703.2139	-5404.6465	-5129.2568	-5237.2148	-5569.4121	-5708.4824	-5419.6133	-5130.5176	-5208.2700	-5543.2002	-5683.4722	-5400.3677	-5134.3027	-5230.5000	-5575.2891	-5705.5674	-5419.5562	-5121.9829	-5218.7271	-5558.3052	-5699.7109	-5420.1851	-5138.8643	-5241.8413	-5576.1064	-5710.7349	-5408.3740	-5137.5264	-5242.7466	-5580.1670	-5695.2798	-5436.8633	-5144.4102	-5228.0376	-5569.1152	-5727.5854	-5431.3125	-5146.5620	
-4847.2295	-4564.3970	-4666.3325	-4973.9028	-5120.4561	-4831.2041	-4555.2148	-4661.9609	-4980.9121	-5126.0049	-4839.2666	-4555.4727	-4638.7896	-4971.2212	-5110.9375	-4821.4536	-4541.3389	-4630.6699	-4957.7734	-5121.0825	-4833.2026	-4545.8354	-4645.0513	-4961.7271	-5116.6860	-4819.5356	-4528.7852	-4617.9111	-4942.6006	-5084.9395	-4796.3472	-4536.9595	-4633.4766	-4948.6753	-5114.4312	-4827.4556	-4534.5020	-4624.8125	-4944.2949	-5109.3149	-4814.2031	-4543.6914	-4649.0342	-4971.2510	-5105.0605	-4819.0566	-4543.0967	-4625.4189	-4952.2871	-5093.5962	-4805.3994	-4537.3491	-4638.8862	-4967.0322	-5109.9917	-4819.8311	-4530.3359	-4634.0283	-4966.4141	-5108.3291	-4820.2393	-4546.5659	-4650.2139	-4974.1729	-5112.5605	-4818.8384	-4544.9009	-4649.6440	-4992.1240	-5105.3638	-4831.8188	-4545.2715	-4636.8579	-4975.0557	-5120.3530	-4836.0938	-4551.1094	
-13890.6855	-13615.5723	-13729.6104	-14043.5352	-14176.6855	-13877.8018	-13605.8418	-13722.2627	-14040.7910	-14178.8477	-13882.6172	-13599.3682	-13696.7734	-14034.2549	-14169.4043	-13872.4375	-13593.4014	-13691.1211	-14021.3711	-14173.2803	-13875.6250	-13599.1777	-13702.9492	-14020.7686	-14172.2432	-13870.1846	-13583.3457	-13677.3838	-14003.3848	-14141.3779	-13847.4316	-13585.0166	-13688.8447	-14012.1553	-14168.8027	-13875.0654	-13590.7529	-13686.6377	-14005.0137	-14165.6279	-13860.6934	-13594.8965	-13707.4482	-14026.5908	-14153.7305	-13858.1465	-13594.7744	-13687.0078	-14013.9131	-14148.3467	-13855.3740	-13588.3936	-13693.7441	-14020.6484	-14156.8252	-13864.6982	-13582.4121	-13695.7227	-14024.7861	-14158.7070	-13866.3604	-13596.5078	-13708.1348	-14028.1855	-14160.9053	-13867.0039	-13591.4502	-13704.1631	-14046.1250	-14157.9648	-13872.1621	-13593.8252	-13695.3281	-14030.0801	-14168.4492	-13881.7988	-13599.4492	
-12531.1973	-12261.2549	-12375.7334	-12692.9551	-12818.8945	-12525.8438	-12253.0020	-12369.7617	-12683.3516	-12820.1973	-12529.7246	-12245.2676	-12343.7314	-12676.0010	-12811.8750	-12518.2305	-12238.4336	-12340.5410	-12667.0420	-12820.1348	-12525.2588	-12251.6934	-12349.9258	-12668.7246	-12819.0381	-12520.0332	-12234.2617	-12326.6240	-12652.3594	-12794.8662	-12502.6064	-12237.5986	-12338.5352	-12662.2832	-12819.6309	-12524.3457	-12242.9619	-12337.7031	-12654.7607	-12817.2891	-12512.5439	-12246.2832	-12356.1182	-12674.7627	-12803.4688	-12509.1973	-12245.2627	-12337.5576	-12663.4902	-12796.3125	-12506.2207	-12235.1113	-12341.5586	-12668.3271	-12804.5850	-12517.2383	-12235.7891	-12348.8613	-12673.9150	-12806.4160	-12521.7031	-12251.8301	-12361.1895	-12680.7568	-12807.9707	-12519.9014	-12243.9463	-12354.7607	-12695.7744	-12809.3770	-12524.0244	-12250.0664	-12349.6719	-12682.1445	-12818.9521	-12533.7031	-12252.1689	
-6565.1040	-6261.7261	-6321.3867	-6619.5708	-6794.1719	-6541.5723	-6255.8960	-6330.6494	-6634.8682	-6799.8008	-6554.2568	-6263.5518	-6294.1128	-6611.2686	-6776.8618	-6520.0361	-6233.9199	-6287.4229	-6600.8198	-6795.4956	-6541.2969	-6234.1216	-6299.1553	-6609.6816	-6781.9946	-6518.2480	-6214.5156	-6273.6675	-6581.4272	-6746.4082	-6490.6172	-6236.2866	-6294.0679	-6587.6665	-6777.5796	-6523.7056	-6223.0215	-6271.4204	-6581.0244	-6765.7363	-6514.5938	-6230.8911	-6302.7324	-6627.0464	-6771.9434	-6524.2676	-6231.4385	-6274.4185	-6590.1675	-6756.1387	-6504.6597	-6227.0532	-6298.9141	-6620.8223	-6782.9058	-6525.5269	-6214.2925	-6283.6255	-6615.8770	-6772.5986	-6519.1865	-6236.1929	-6304.3540	-6623.8135	-6776.1655	-6511.4980	-6234.3364	-6310.0269	-6633.3369	-6770.5054	-6540.7798	-6230.1265	-6287.7134	-6631.2397	-6792.1074	-6534.2407	-6243.9844	
-6640.0044	-6363.5518	-6460.7896	-6767.8564	-6912.0166	-6624.2124	-6346.7754	-6456.3477	-6776.2305	-6918.3145	-6630.5962	-6345.8281	-6429.6650	-6766.0142	-6901.7329	-6614.7217	-6334.1553	-6422.2969	-6747.0972	-6905.0703	-6622.4600	-6339.4028	-6433.1631	-6752.4360	-6908.4331	-6616.4272	-6321.9717	-6410.0557	-6728.9561	-6874.4087	-6585.4248	-6325.7402	-6423.6626	-6737.9478	-6902.8848	-6618.6445	-6332.0474	-6415.9614	-6731.5405	-6892.3467	-6608.6416	-6339.7344	-6440.5181	-6759.0986	-6886.7368	-6605.4609	-6337.0278	-6420.1792	-6742.8838	-6886.0757	-6599.7026	-6331.3535	-6432.5615	-6753.7090	-6900.0405	-6611.9395	-6325.0679	-6426.6899	-6754.8472	-6896.2627	-6609.8008	-6340.4492	-6445.3032	-6764.7744	-6902.3018	-6614.6519	-6339.5669	-6442.3682	-6782.1226	-6898.5049	-6623.6543	-6333.0098	-6431.7710	-6765.8120	-6910.3696	-6632.3813	-6349.3740	
-10391.1201	-10113.5752	-10188.2090	-10488.1494	-10639.6025	-10380.7822	-10100.1309	-10180.9941	-10493.1777	-10651.7207	-10389.3457	-10097.3877	-10155.1328	-10480.7012	-10636.4854	-10381.3125	-10086.1904	-10151.5439	-10469.4131	-10640.2998	-10382.9492	-10099.3926	-10163.1025	-10470.8066	-10645.8818	-10385.3359	-10081.6563	-10138.9443	-10449.0752	-10615.5469	-10356.0684	-10082.2949	-10152.0762	-10460.5830	-10641.8389	-10384.9316	-10091.9785	-10146.2012	-10451.0898	-10632.9834	-10373.0957	-10104.3174	-10173.5029	-10478.7656	-10625.1436	-10364.2744	-10093.2285	-10147.1709	-10465.7285	-10624.4775	-10366.2324	-10087.6592	-10158.8066	-10471.8330	-10631.5186	-10371.1289	-10080.3223	-10157.1611	-10478.0107	-10628.5830	-10374.8818	-10098.0508	-10176.1660	-10487.4033	-10638.1807	-10378.7363	-10096.7256	-10169.6865	-10501.1719	-10635.2568	-10383.0889	-10091.7061	-10160.9688	-10487.8105	-10645.1084	-10398.4111	-10107.6865	
